,SalePrice
322,142375.36
323,105650.91
324,135191.05
325,172938.19
326,147091.62
327,62539.168
328,102657.39
329,83284.04
330,183089.4
331,165163.97
332,126078.17
333,152439.55
334,131384.7
335,165506.61
336,116355.74
337,118586.98
338,103398.72
339,138551.11
340,134880.3
341,136167.94
342,156549.36
343,122945.984
344,136720.83
345,124037.72
346,127526.57
347,119135.23
348,120545.22
349,144060.98
350,127131.0
351,101819.41
352,139058.61
353,121973.234
354,55172.758
355,107581.64
356,109214.85
357,147969.98
358,140879.11
359,35856.715
360,108297.79
361,151799.05
362,34706.53
363,136204.55
364,136612.55
365,116883.38
366,98926.22
367,139268.39
368,132367.25
369,137698.98
370,150068.52
371,5795.9565
372,142019.36
373,112572.47
374,122469.555
375,131898.64
376,87987.09
377,121211.47
378,132912.38
379,167998.7
380,128602.86
381,92962.67
382,136391.45
383,155729.08
384,145672.64
385,157438.61
386,165735.45
387,45538.273
388,97773.414
389,116603.25
390,142244.86
391,125735.97
392,119559.836
393,152553.33
394,140367.81
395,218630.2
396,119995.74
397,152820.27
398,117120.625
399,180211.78
400,119228.78
401,338982.22
402,312535.28
403,312558.53
404,417643.16
405,334130.0
406,220480.42
407,267615.8
408,201407.83
409,216256.47
410,260828.61
411,172318.64
412,236734.7
413,150182.62
414,190273.5
415,205024.98
416,204286.77
417,205672.81
418,141194.27
419,137930.28
420,241363.33
421,233640.73
422,189842.69
423,200249.73
424,204058.2
425,258771.44
426,207876.81
427,254905.86
428,172502.64
429,107487.92
430,107630.28
431,98581.66
432,146109.05
433,123450.625
434,130589.61
435,130742.19
436,128183.484
437,105388.164
438,165136.36
439,147233.27
440,199124.77
441,170911.1
442,213328.66
443,143880.14
444,186549.69
445,122115.266
446,210776.69
447,102449.875
448,129731.875
449,117691.97
450,222370.83
451,309422.84
452,144440.61
453,67716.11
454,376346.6
455,67419.625
456,220847.89
457,139913.27
458,156874.95
459,152653.2
460,385291.03
461,367153.28
462,288364.03
463,225286.12
464,196554.22
465,433261.6
466,127985.836
467,150543.3
468,117110.484
469,127809.21
470,135113.58
471,132747.3
472,194279.73
473,180527.16
474,175880.92
475,191348.33
476,191909.0
477,171218.67
478,261069.02
479,199411.58
480,169094.72
481,163807.78
482,229498.36
483,405918.53
484,435916.53
485,127970.22
486,165982.52
487,185203.45
488,216387.27
489,169689.98
490,236045.48
491,192465.47
492,178023.66
493,178528.2
494,128419.09
495,287824.78
496,147553.2
497,246550.53
498,132156.48
499,114239.12
500,126901.02
501,90311.98
502,102404.66
503,113718.25
504,139999.81
505,141345.75
506,338328.03
507,409544.8
508,353821.53
509,388272.66
510,449906.62
511,378440.97
512,283391.53
513,327468.97
514,686430.0
515,293358.8
516,360665.16
517,334388.1
518,326200.78
519,205189.72
520,376926.28
521,210046.62
522,199025.12
523,171757.42
524,208509.14
525,197845.16
526,169904.95
527,174309.17
528,187808.53
529,205276.45
530,220390.55
531,209600.11
532,167316.61
533,221663.33
534,183897.88
535,256981.02
536,294890.22
537,302759.97
538,315427.6
539,319988.97
540,265358.8
541,238852.17
542,239343.02
543,276799.25
544,225273.39
545,228176.39
546,245877.95
547,221460.1
548,199339.48
549,182388.77
550,133243.84
551,168920.05
552,178417.48
553,188394.81
554,213052.61
555,193167.58
556,193791.36
557,106029.2
558,137566.98
559,84396.586
560,104376.055
561,225463.62
562,137588.3
563,276673.47
564,364144.28
565,175564.55
566,165197.3
567,148385.6
568,166756.05
569,238159.94
570,225701.9
571,244328.6
572,237218.4
573,182581.05
574,225763.44
575,191605.45
576,213108.08
577,335330.47
578,247928.48
579,355459.4
580,327546.22
581,218441.33
582,173246.39
583,188204.55
584,195571.14
585,152481.83
586,142649.67
587,140166.53
588,145125.75
589,166603.23
590,98898.664
591,117530.19
592,146603.64
593,105093.97
594,156153.7
595,144344.86
596,105220.87
597,209248.94
598,133230.58
599,170222.3
600,163844.05
601,129153.375
602,119291.875
603,142447.44
604,83479.67
605,169326.42
606,105513.47
607,145109.52
608,75409.92
609,114796.36
610,102634.516
611,137777.77
612,124207.73
613,223884.77
614,165799.48
615,125413.58
616,170442.11
617,135652.23
618,129166.54
619,114479.92
620,135471.97
621,130391.15
622,146243.86
623,109756.25
624,121642.52
625,103008.86
626,106974.57
627,91669.766
628,87164.484
629,130708.25
630,115721.016
631,111311.3
632,115651.05
633,109383.33
634,144776.31
635,78817.89
636,112520.9
637,155498.25
638,42110.605
639,54924.277
640,121441.12
641,119154.17
642,103303.66
643,136125.86
644,139693.0
645,63659.297
646,180642.31
647,114877.41
648,107939.22
649,103096.37
650,115741.734
651,149794.7
652,120772.94
653,119141.61
654,164079.55
655,115135.49
656,163717.58
657,117469.67
658,110335.21
659,107219.08
660,115363.48
661,134895.42
662,76515.58
663,188910.52
664,128208.91
665,156099.89
666,184750.0
667,126701.86
668,80580.61
669,144531.05
670,151090.73
671,95012.25
672,121500.24
673,115953.695
674,120170.66
675,88118.25
676,99569.984
677,122676.47
678,146422.48
679,145322.81
680,163320.1
681,132196.55
682,154797.7
683,184139.08
684,143317.05
685,176629.23
686,162828.86
687,124434.555
688,138544.33
689,230581.77
690,120556.73
691,181184.39
692,174223.12
693,105288.734
694,139963.3
695,250886.39
696,228418.67
697,241375.2
698,206955.22
699,178305.28
700,224557.77
701,427031.53
702,347269.25
703,236854.27
704,193929.05
705,162864.58
706,218337.77
707,201343.62
708,192101.39
709,223409.25
710,163953.58
711,141975.02
712,218378.58
713,218501.67
714,303465.22
715,316858.4
716,238612.84
717,201600.72
718,136817.6
719,241539.69
720,193341.67
721,217741.36
722,195250.05
723,119319.305
724,103299.92
725,139346.66
726,153020.16
727,151974.62
728,287784.72
729,71435.36
730,51128.824
731,94483.695
732,120825.86
733,97459.44
734,76449.32
735,112520.336
736,130611.07
737,142327.45
738,188468.06
739,138876.52
740,149903.52
741,204071.78
742,153357.73
743,177810.27
744,131159.64
745,158253.73
746,254088.52
747,235469.61
748,267145.28
749,122265.84
750,115907.734
751,127232.99
752,105028.68
753,123808.23
754,104470.64
755,148685.33
756,87038.125
757,49575.668
758,50855.062
759,38550.246
760,373752.7
761,295737.84
762,263656.12
763,204703.19
764,109545.83
765,183494.05
766,182377.6
767,320453.56
768,242170.86
769,159172.08
770,215310.64
771,179463.23
772,182241.44
773,238929.05
774,223507.55
775,246562.95
776,287475.94
777,206665.38
778,91233.914
779,155033.08
780,151789.55
781,111477.38
782,126258.86
783,101365.305
784,103746.42
785,132946.23
786,113956.69
787,123617.08
788,112563.94
789,126749.54
790,120170.4
791,175404.67
792,161710.23
793,182826.55
794,182914.95
795,173264.58
796,224239.06
797,162846.14
798,186573.89
799,190642.44
800,204728.8
801,232578.2
802,403733.53
803,473937.47
804,144228.17
805,305380.84
806,407691.0
807,581865.0
808,147285.47
809,188850.27
810,206036.36
811,183032.48
812,157523.17
813,183750.42
814,163716.52
815,191391.6
816,186704.36
817,145303.23
818,141402.62
819,112602.53
820,164173.89
821,168909.48
822,112844.805
823,127526.336
824,137129.89
825,119989.43
826,389153.44
827,303872.97
828,366038.03
829,466517.25
830,358842.84
831,440531.1
832,485244.4
833,418247.22
834,537114.56
835,275766.8
836,395665.94
837,395242.4
838,332095.0
839,321516.25
840,337806.47
841,261098.47
842,247991.36
843,277132.7
844,204192.42
845,199298.38
846,205258.45
847,248900.7
848,285238.25
849,209708.77
850,205705.08
851,180909.6
852,171239.98
853,172197.23
854,174182.33
855,188990.16
856,197870.28
857,178166.28
858,175328.23
859,182137.23
860,218804.61
861,195102.36
862,185432.34
863,182902.86
864,199048.36
865,180599.25
866,203217.95
867,216578.33
868,193545.73
869,187287.61
870,318514.53
871,409648.72
872,336701.1
873,259931.05
874,286474.12
875,310325.22
876,204715.61
877,240233.62
878,210756.67
879,398888.97
880,217711.34
881,228097.92
882,221849.8
883,218539.77
884,220064.33
885,228977.58
886,213863.14
887,242161.34
888,193994.83
889,282624.0
890,262033.19
891,238652.23
892,259334.02
893,144328.11
894,143367.8
895,144567.89
896,184222.6
897,192138.92
898,129730.11
899,119870.74
900,155103.7
901,234684.11
902,137448.92
903,188704.52
904,196863.5
905,182803.83
906,202862.12
907,214342.17
908,200156.94
909,172279.14
910,176063.11
911,212142.27
912,278431.62
913,346181.03
914,267662.72
915,295427.4
916,390880.0
917,170402.92
918,218357.7
919,153704.39
920,186191.27
921,203777.58
922,200966.39
923,227308.14
924,157313.05
925,139908.36
926,135222.61
927,89751.72
928,111912.59
929,162542.52
930,143499.23
931,118636.86
932,179803.67
933,138937.48
934,210589.12
935,141258.7
936,194706.61
937,135466.55
938,71633.0
939,69011.984
940,145018.9
941,127606.09
942,139343.14
943,155506.94
944,145093.9
945,147625.33
946,119203.766
947,133940.83
948,116987.36
949,167239.52
950,116727.51
951,159712.27
952,127915.47
953,163638.62
954,130897.875
955,128538.03
956,131177.53
957,140026.5
958,132093.66
959,123101.39
960,144017.55
961,110627.76
962,115304.91
963,151566.06
964,199301.48
965,120465.195
966,139214.97
967,177941.77
968,109935.55
969,127356.734
970,113931.984
971,146254.17
972,153958.75
973,138298.28
974,155501.1
975,113368.88
976,103120.61
977,124390.05
978,83011.72
979,125714.13
980,84228.64
981,98249.2
982,127092.84
983,122329.875
984,88603.46
985,133577.52
986,205801.23
987,132388.45
988,113658.69
989,160860.97
990,119868.36
991,208548.31
992,86805.81
993,97181.86
994,100985.97
995,150398.05
996,175700.58
997,141395.2
998,118474.15
999,143131.78
1000,135338.48
1001,133665.98
1002,129081.8
1003,180389.4
1004,134628.77
1005,139487.64
1006,116445.2
1007,99344.85
1008,97577.91
1009,210506.78
1010,222454.61
1011,157457.03
1012,131866.81
1013,73170.79
1014,191882.36
1015,119998.41
1016,131944.22
1017,150583.36
1018,110840.875
1019,145354.3
1020,133936.95
1021,118321.06
1022,114942.73
1023,120122.86
1024,125654.805
1025,136010.69
1026,203723.77
1027,161724.73
1028,162737.88
1029,141321.11
1030,76390.945
1031,184975.8
1032,139359.55
1033,140770.83
1034,75490.41
1035,227292.7
1036,153294.83
1037,126874.53
1038,85710.82
1039,119054.85
1040,143869.02
1041,135921.95
1042,89714.04
1043,182988.2
1044,259610.33
1045,254815.72
1046,309496.9
1047,252594.19
1048,215142.38
1049,213107.39
1050,176974.98
1051,210025.53
1052,220532.36
1053,305919.9
1054,163627.34
1055,177999.3
1056,152887.67
1057,153493.8
1058,247299.69
1059,214353.38
1060,184506.44
1061,219474.7
1062,114306.74
1063,141866.45
1064,151254.2
1065,159665.75
1066,133549.8
1067,132170.64
1068,88596.56
1069,139809.42
1070,260785.19
1071,220735.23
1072,196589.48
1073,210816.23
1074,266664.72
1075,226595.48
1076,263257.34
1077,176974.55
1078,182869.83
1079,178451.42
1080,175459.17
1081,164555.64
1082,108484.69
1083,112181.016
1084,129384.67
1085,116561.43
1086,138939.86
1087,143661.61
1088,146947.3
1089,680049.1
1090,139597.73
1091,130149.58
1092,66871.26
1093,89199.86
1094,101585.05
1095,97147.98
1096,103893.484
1097,188361.58
1098,146584.6
1099,156221.48
1100,156486.02
1101,153811.36
1102,158918.39
1103,205337.88
1104,165751.23
1105,182842.45
1106,136821.2
1107,218611.23
1108,244697.3
1109,115704.47
1110,202249.58
1111,124766.13
1112,208950.11
1113,370677.3
1114,137174.64
1115,157567.98
1116,174342.67
1117,72348.11
1118,34683.055
1119,101250.75
1120,120607.86
1121,111325.64
1122,309063.1
1123,159903.97
1124,189740.17
1125,200111.27
1126,193411.77
1127,147357.52
1128,146087.05
1129,193243.97
1130,206833.31
1131,227209.27
1132,236684.64
1133,182173.36
1134,206050.69
1135,272133.34
1136,205774.7
1137,271975.97
1138,513556.94
1139,172718.88
1140,151610.2
1141,76913.32
1142,92691.11
1143,87604.125
1144,69553.44
1145,147021.58
1146,216308.2
1147,182849.55
1148,164037.39
1149,112464.266
1150,164826.98
1151,155449.64
1152,128131.15
1153,125872.96
1154,142151.23
1155,144169.95
1156,191872.61
1157,171565.58
1158,195013.95
1159,188844.95
1160,177902.17
1161,186511.39
1162,228804.86
1163,324374.72
1164,280601.12
1165,175976.14
1166,184877.48
1167,568862.75
1168,580220.6
1169,453572.72
1170,501980.3
1171,448701.62
1172,324857.22
1173,440165.53
1174,149458.62
1175,194327.73
1176,175093.62
1177,265080.72
1178,179968.11
1179,146576.05
1180,111289.414
1181,170766.2
1182,114121.305
1183,120726.53
1184,114036.42
1185,96618.3
1186,109708.31
1187,142471.14
1188,152597.95
1189,136318.58
1190,150070.64
1191,413715.7
1192,249252.08
1193,268213.0
1194,450390.9
1195,307882.75
1196,360895.62
1197,310470.9
1198,338815.9
1199,386920.47
1200,394452.72
1201,380367.78
1202,279126.53
1203,279648.94
1204,382537.9
1205,300859.47
1206,171809.98
1207,176065.83
1208,176799.67
1209,249306.78
1210,180155.05
1211,193109.92
1212,197010.77
1213,191465.36
1214,179779.23
1215,188466.8
1216,199222.05
1217,226977.42
1218,277220.03
1219,299073.53
1220,403491.97
1221,301319.28
1222,568730.5
1223,325914.62
1224,350872.53
1225,271430.6
1226,300349.66
1227,207237.67
1228,216192.14
1229,349651.56
1230,202413.94
1231,147350.48
1232,197320.28
1233,132026.72
1234,185672.38
1235,176259.17
1236,188519.95
1237,206675.92
1238,156978.45
1239,140892.67
1240,140584.11
1241,101003.586
1242,107216.516
1243,137496.39
1244,126567.016
1245,107461.305
1246,116449.3
1247,141066.1
1248,101932.19
1249,128916.016
1250,138495.5
1251,451926.84
1252,172521.02
1253,156294.66
1254,171067.08
1255,143947.19
1256,212984.72
1257,237973.61
1258,160571.2
1259,164576.33
1260,127203.38
1261,153738.11
1262,138167.89
1263,122667.35
1264,128787.484
1265,151805.52
1266,185896.56
1267,167978.98
1268,148694.94
1269,142241.23
1270,130032.2
1271,131296.28
1272,151699.38
1273,138986.66
1274,138569.98
1275,144801.7
1276,123059.24
1277,133132.9
1278,149973.6
1279,138255.39
1280,146264.23
1281,170276.14
1282,166206.23
1283,164166.78
1284,137527.52
1285,143351.19
1286,142290.64
1287,124129.86
1288,129602.516
1289,112395.05
1290,133508.39
1291,168623.83
1292,151976.55
1293,245393.67
1294,149313.89
1295,104466.234
1296,81289.53
1297,89216.336
1298,166143.64
1299,148831.1
1300,140752.42
1301,139651.22
1302,188912.33
1303,139187.38
1304,255698.45
1305,122115.79
1306,91367.54
1307,120036.76
1308,135753.8
1309,128709.97
1310,98331.89
1311,117632.61
1312,191604.22
1313,144916.8
1314,119086.7
1315,145735.98
1316,147354.27
1317,108470.414
1318,127014.05
1319,87557.28
1320,97859.336
1321,106189.16
1322,96626.516
1323,129411.28
1324,148803.39
1325,66881.68
1326,131590.73
1327,78908.19
1328,188748.53
1329,90369.67
1330,95859.53
1331,71518.92
1332,121406.41
1333,99234.41
1334,121059.08
1335,106195.93
1336,224762.39
1337,104943.78
1338,105474.875
1339,63769.68
1340,111880.23
1341,122446.34
1342,166022.73
1343,128043.52
1344,94321.625
1345,80647.59
1346,208830.67
1347,156082.86
1348,123568.984
1349,120667.94
1350,163701.61
1351,169423.64
1352,164876.77
1353,159834.39
1354,94443.99
1355,225407.73
1356,179993.92
1357,135805.73
1358,175196.88
1359,140401.12
1360,113624.53
1361,170403.14
1362,330394.34
1363,171627.12
1364,143251.98
1365,122075.64
1366,137475.28
1367,225474.11
1368,245804.7
1369,220689.78
1370,175755.81
1371,226511.3
1372,339782.9
1373,234345.4
1374,216535.39
1375,187125.62
1376,145238.64
1377,156250.95
1378,189652.8
1379,206336.05
1380,200570.72
1381,222950.11
1382,158392.89
1383,169638.2
1384,127968.86
1385,202744.12
1386,214914.08
1387,202075.0
1388,205196.23
1389,258246.45
1390,205907.38
1391,232387.3
1392,233748.19
1393,143225.72
1394,201481.14
1395,190886.83
1396,185266.0
1397,195837.12
1398,92627.5
1399,142546.86
1400,116957.836
1401,174745.02
1402,145387.48
1403,253544.89
1404,142599.3
1405,131146.2
1406,110373.04
1407,91027.57
1408,98764.195
1409,101086.12
1410,93947.26
1411,51173.19
1412,93778.23
1413,143629.98
1414,115204.42
1415,166245.3
1416,158879.53
1417,177884.95
1418,135907.25
1419,116445.734
1420,144825.94
1421,194595.0
1422,189888.17
1423,177252.56
1424,186236.56
1425,229131.89
1426,101554.086
1427,144265.7
1428,58147.23
1429,83916.99
1430,146548.08
1431,11864.302
1432,58105.914
1433,35603.395
1434,386147.62
1435,286214.0
1436,198583.0
1437,135761.38
1438,202655.25
1439,157766.06
1440,237081.98
1441,165938.98
1442,312168.22
1443,325408.22
1444,70584.91
1445,182016.8
1446,110671.84
1447,128168.734
1448,133136.8
1449,77753.375
1450,77444.44
1451,161626.62
1452,87663.49
1453,69890.79
1454,79506.79
1455,88746.83
1456,173797.52
1457,110368.266
1458,209558.06
